,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,patron
5638,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5766,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5809,35,Private,223560.0,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5815,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5817,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5847,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,75,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
5897,35,Private,223560.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6040,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6066,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6191,35,Private,223560.0,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6234,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6242,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6276,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6299,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6310,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6314,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6363,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6394,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6420,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6452,35,Private,223560.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6518,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6571,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6596,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6719,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6731,35,Private,223560.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6776,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6829,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6835,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6842,35,Private,223560.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6944,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
6963,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7037,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7175,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7200,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7306,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7339,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7343,35,Private,223560.0,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7495,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7557,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7582,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7604,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7641,35,Private,223560.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7667,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7691,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7747,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7753,35,Private,223560.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7774,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7808,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7822,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7837,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7840,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
7890,35,Private,223560.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8091,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8117,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8158,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8219,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8253,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8260,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8266,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8420,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8558,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8560,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8618,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8679,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8695,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8718,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8736,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8752,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8852,35,Private,223560.0,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8883,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
8961,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
9031,35,Private,223560.0,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
9127,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
9154,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
9217,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
